10	7	8	0	0	849
1	2	3	0	0	851
1	4	5	0	0	852
1	5	6	0	0	852
1	6	7	0	0	852
1	7	8	0	0	852
1	8	9	0	0	852
2	3	4	0	0	853
2	4	5	0	0	853
9	2	3	0	0	853
9	3	4	0	0	853
9	4	5	0	0	853
9	5	6	0	0	853
9	6	7	0	0	853
9	7	8	0	0	853
2	6	7	0	0	856
2	7	8	0	0	856
2	8	9	0	0	856
13	4	5	0	0	858
13	5	6	0	0	858
13	6	7	0	0	858
0	3	4	0	0	866
7	2	3	0	0	868
7	3	4	0	0	868
12	2	3	0	0	869
0	7	8	0	0	870
0	8	9	0	0	870
0	9	10	0	0	870
11	3	4	0	0	870
11	7	8	0	0	873
11	8	9	0	0	873
11	9	10	0	0	873
11	10	11	0	0	873
12	6	7	0	0	874
8	3	4	0	0	876
7	6	7	0	0	877
7	7	8	0	0	877
7	8	9	0	0	877
7	9	10	0	0	877
8	6	7	0	0	885
8	7	8	0	0	885
8	9	10	0	0	887
13	10	11	0	0	909
3	8	9	0	0	915
3	9	10	0	0	915
3	11	12	0	0	916
5	7	8	0	0	917
5	8	9	0	0	917
5	9	10	0	0	917
5	10	11	0	0	917
5	11	12	0	0	917
10	8	9	0	0	927
10	9	10	0	0	927
4	8	9	0	0	928
4	9	10	0	0	928
12	10	11	0	0	931
12	11	12	0	0	931
6	7	8	0	0	932
6	8	9	0	0	932
6	9	10	0	0	932
6	10	11	0	0	932
6	11	12	0	0	932
2	9	10	0	0	933
1	9	10	0	0	934
1	10	11	0	0	934
1	11	12	0	0	934
2	11	12	0	0	934
11	11	12	0	0	934
0	10	11	0	0	939
0	11	12	0	0	939
9	8	9	0	0	945
9	9	10	0	0	945
9	10	11	0	0	945
9	11	12	0	0	945
7	10	11	0	0	951
7	11	12	0	0	951
8	10	11	0	0	955
8	11	12	0	0	955
12	0	791	0	0	1228
12	1	792	0	0	1240
13	4	859	0	0	1255
6	0	759	0	0	1262
13	5	860	0	0	1266
13	6	861	0	0	1270
2	0	768	0	0	1274
10	1	779	0	0	1274
6	1	760	0	0	1275
4	0	760	0	0	1279
11	1	799	0	0	1284
0	0	782	0	0	1288
12	2	870	0	0	1293
1	0	768	0	0	1294
0	1	783	0	0	1297
12	6	875	0	0	1300
13	10	910	0	0	1309
5	0	759	0	0	1320
3	1	761	0	0	1321
4	2	844	0	0	1327
2	3	854	0	0	1332
8	0	806	0	0	1335
6	2	843	0	0	1336
6	4	844	0	0	1345
9	0	778	0	0	1345
11	3	871	0	0	1345
2	4	855	0	0	1347
8	1	807	0	0	1349
10	3	850	0	0	1349
10	4	851	0	0	1349
0	3	867	0	0	1351
9	1	779	0	0	1352
4	3	845	0	0	1353
6	6	846	0	0	1353
8	4	811	0	0	1356
4	5	846	0	0	1357
1	2	852	0	0	1360
10	5	852	0	0	1362
6	5	845	0	0	1365
11	7	874	0	0	1371
5	2	838	0	0	1375
5	3	839	0	0	1375
3	4	847	0	0	1382
0	7	871	0	0	1383
5	4	840	0	0	1386
7	8	880	0	0	1387
7	0	806	0	0	1387
2	6	857	0	0	1388
4	7	848	0	0	1388
11	8	875	0	0	1388
11	9	876	0	0	1388
4	6	847	0	0	1392
3	7	848	0	0	1393
0	8	872	0	0	1394
2	7	858	0	0	1394
3	3	846	0	0	1394
10	6	853	0	0	1394
7	4	811	0	0	1395
11	10	877	0	0	1395
0	9	873	0	0	1398
7	2	869	0	0	1402
9	2	854	0	0	1406
8	6	886	0	0	1408
10	7	854	0	0	1409
2	8	859	0	0	1419
3	8	916	0	0	1423
1	7	856	0	0	1430
1	8	857	0	0	1430
7	6	878	0	0	1436
8	3	877	0	0	1438
8	7	887	0	0	1439
1	6	855	0	0	1442
8	9	888	0	0	1448
1	5	854	0	0	1449
9	3	855	0	0	1449
1	4	853	0	0	1450
3	9	917	0	0	1450
5	8	919	0	0	1451
5	7	918	0	0	1453
3	11	918	0	0	1456
7	3	870	0	0	1456
7	7	879	0	0	1468
9	4	856	0	0	1469
9	5	857	0	0	1469
9	6	858	0	0	1469
9	7	859	0	0	1480
7	9	881	0	0	1481
5	9	920	0	0	1483
2	1	2	0	0	1616
13	9	10	0	0	1627
13	11	12	0	0	1631
11	0	1	0	0	1634
3	0	1	0	0	1657
4	10	11	0	0	1658
3	10	11	0	0	1694
13	8	9	0	0	1776
1	1	2	0	0	1791
12	5	6	0	0	1792
3	6	7	0	0	1818
10	10	11	0	0	1826
13	7	8	0	0	1840
7	5	6	0	0	1873
7	1	2	0	0	1879
2	10	11	0	0	1902
3	2	3	0	0	1936
12	3	4	0	0	1943
12	7	8	0	0	1977
13	0	1	0	0	1993
6	3	4	0	0	2011
11	5	6	0	0	2047
12	8	9	0	0	2060
8	2	3	0	0	2067
4	11	12	0	0	2068
4	1	2	0	0	2072
0	2	3	0	0	2074
8	8	9	0	0	2083
11	2	3	0	0	2092
5	5	6	0	0	2118
13	2	3	0	0	2160
12	4	5	0	0	2176
13	1	2	0	0	2191
12	9	10	0	0	2206
11	4	5	0	0	2287
5	6	7	0	0	2293
2	2	3	0	0	2310
4	4	5	0	0	2327
2	5	6	0	0	2335
5	1	2	0	0	2348
13	3	4	0	0	2375
0	5	6	0	0	2460
8	5	6	0	0	2468
10	11	12	0	0	2475
11	6	7	0	0	2496
3	5	6	0	0	2539
0	4	5	0	0	2642
1	3	4	0	0	2683
10	2	3	0	0	2836
10	0	1	0	0	2845
0	6	7	0	0	2872
9	0	1	0	1731	1731
9	1	2	0	1731	1731
9	2	3	0	1731	1731
9	3	4	0	1731	1731
9	4	5	0	1731	1731
9	5	6	0	1731	1731
9	6	7	0	1731	1731
9	7	8	0	1731	1731
9	8	9	0	1731	1731
9	9	10	0	1731	1731
7	9	10	0	1733	1733
7	10	11	0	1733	1733
7	11	12	0	1733	1733
7	0	1	0	1733	1733
7	1	2	0	1733	1733
7	2	3	0	1733	1733
7	3	4	0	1733	1733
7	4	5	0	1733	1733
7	5	6	0	1733	1733
7	6	7	0	1733	1733
7	7	8	0	1733	1733
5	0	1	0	1741	1741
5	1	2	0	1741	1741
5	2	3	0	1741	1741
5	3	4	0	1741	1741
5	4	5	0	1741	1741
5	5	6	0	1741	1741
5	6	7	0	1741	1741
5	7	8	0	1741	1741
5	8	9	0	1741	1741
5	9	10	0	1741	1741
5	10	11	0	1741	1741
10	4	5	0	1745	1745
10	5	6	0	1745	1745
10	6	7	0	1745	1745
10	7	8	0	1745	1745
10	8	9	0	1745	1745
10	9	10	0	1745	1745
10	10	11	0	1745	1745
10	11	12	0	1745	1745
10	0	1	0	1745	1745
10	1	2	0	1745	1745
1	1	2	0	1757	1757
1	2	3	0	1757	1757
1	3	4	0	1757	1757
1	4	5	0	1757	1757
1	5	6	0	1757	1757
1	6	7	0	1757	1757
1	7	8	0	1757	1757
1	8	9	0	1757	1757
1	9	10	0	1757	1757
12	3	4	0	1757	1757
12	4	5	0	1757	1757
12	5	6	0	1757	1757
12	6	7	0	1757	1757
12	7	8	0	1757	1757
12	8	9	0	1757	1757
12	9	10	0	1757	1757
12	10	11	0	1757	1757
12	11	12	0	1757	1757
12	0	1	0	1757	1757
10	2	3	0	1762	1762
10	3	4	0	1762	1762
12	1	2	0	1766	1766
12	2	3	0	1766	1766
13	0	1	0	1769	1769
13	1	2	0	1769	1769
13	2	3	0	1769	1769
13	3	4	0	1769	1769
13	4	5	0	1769	1769
13	5	6	0	1769	1769
13	6	7	0	1769	1769
13	7	8	0	1769	1769
13	8	9	0	1769	1769
13	9	10	0	1769	1769
2	8	9	0	1775	1775
2	9	10	0	1775	1775
6	2	3	0	1775	1775
6	3	4	0	1775	1775
6	4	5	0	1775	1775
6	5	6	0	1775	1775
6	6	7	0	1775	1775
6	7	8	0	1775	1775
6	8	9	0	1775	1775
6	9	10	0	1775	1775
6	10	11	0	1775	1775
2	11	12	0	1779	1779
2	0	1	0	1779	1779
2	1	2	0	1779	1779
2	2	3	0	1779	1779
2	3	4	0	1779	1779
2	4	5	0	1779	1779
2	5	6	0	1779	1779
2	6	7	0	1779	1779
6	0	1	0	1779	1779
8	4	5	0	1781	1781
8	5	6	0	1781	1781
8	6	7	0	1781	1781
8	7	8	0	1781	1781
8	8	9	0	1781	1781
8	9	10	0	1781	1781
8	10	11	0	1781	1781
8	11	12	0	1781	1781
8	0	1	0	1781	1781
8	1	2	0	1781	1781
8	2	3	0	1790	1790
8	3	4	0	1790	1790
11	9	10	0	1793	1793
11	10	11	0	1793	1793
11	11	12	0	1793	1793
11	0	1	0	1793	1793
11	1	2	0	1793	1793
11	2	3	0	1793	1793
11	3	4	0	1793	1793
11	4	5	0	1793	1793
11	5	6	0	1793	1793
11	6	7	0	1793	1793
2	10	11	0	1795	1795
11	7	8	0	1796	1796
7	8	9	0	1798	1798
4	10	11	0	1799	1799
4	11	12	0	1799	1799
4	0	1	0	1799	1799
4	1	2	0	1799	1799
4	2	3	0	1799	1799
4	3	4	0	1799	1799
4	4	5	0	1799	1799
4	5	6	0	1799	1799
4	6	7	0	1799	1799
4	7	8	0	1799	1799
11	8	9	0	1800	1800
4	8	9	0	1803	1803
3	5	6	0	1805	1805
3	6	7	0	1805	1805
3	7	8	0	1805	1805
3	8	9	0	1805	1805
3	9	10	0	1805	1805
3	10	11	0	1805	1805
3	11	12	0	1805	1805
3	0	1	0	1805	1805
3	1	2	0	1805	1805
3	2	3	0	1805	1805
3	3	4	0	1805	1805
0	0	1	0	1806	1806
0	1	2	0	1806	1806
0	2	3	0	1806	1806
0	3	4	0	1806	1806
0	4	5	0	1806	1806
0	5	6	0	1806	1806
0	6	7	0	1806	1806
0	7	8	0	1806	1806
0	8	9	0	1806	1806
0	9	10	0	1806	1806
4	9	10	0	1806	1806
0	10	11	0	1809	1809
3	4	5	0	1812	1812
0	11	12	0	1813	1813
2	7	8	0	1819	1819
9	10	11	0	1823	1823
9	11	12	0	1823	1823
6	11	12	0	1827	1827
1	10	11	0	1833	1833
1	11	12	0	1833	1833
6	1	2	0	1835	1835
5	11	12	0	1837	1837
13	10	11	0	1850	1850
13	11	12	0	1850	1850
8	0	1782	0	2132	2132
2	8	1776	0	2298	2298
2	9	1777	0	2322	2322
2	0	1780	0	2322	2322
2	1	1781	0	2333	2333
2	2	1782	0	2337	2337
6	2	1776	0	2374	2374
6	3	1777	0	2398	2398
6	4	1778	0	2398	2398
1	2	1759	0	2418	2418
9	0	1732	0	2437	2437
6	5	1779	0	2442	2442
6	6	1781	0	2442	2442
6	7	1782	0	2445	2445
6	0	1780	0	2449	2449
7	0	1734	0	2471	2471
1	3	1760	0	2487	2487
7	1	1735	0	2489	2489
9	1	1733	0	2509	2509
13	0	1770	0	2509	2509
13	1	1771	0	2509	2509
9	4	1736	0	2514	2514
1	1	1758	0	2520	2520
1	4	1761	0	2520	2520
1	5	1762	0	2520	2520
1	6	1763	0	2520	2520
1	7	1764	0	2532	2532
1	8	1765	0	2535	2535
13	3	1773	0	2537	2537
1	9	1766	0	2539	2539
5	2	1744	0	2539	2539
9	3	1735	0	2546	2546
7	4	1738	0	2549	2549
12	0	1758	0	2561	2561
13	2	1772	0	2565	2565
5	3	1745	0	2567	2567
9	2	1734	0	2574	2574
9	5	1737	0	2574	2574
7	5	1739	0	2579	2579
13	7	1777	0	2581	2581
9	9	1741	0	2586	2586
9	6	1738	0	2586	2586
9	7	1739	0	2589	2589
10	4	1748	0	2589	2589
9	8	1740	0	2593	2593
13	4	1774	0	2597	2597
13	5	1775	0	2597	2597
5	0	1742	0	2607	2607
5	1	1743	0	2607	2607
5	4	1746	0	2607	2607
5	5	1747	0	2607	2607
7	2	1736	0	2607	2607
7	3	1737	0	2607	2607
7	6	1740	0	2607	2607
10	1	1747	0	2610	2610
12	4	1760	0	2613	2613
13	8	1778	0	2617	2617
13	9	1779	0	2620	2620
7	7	1741	0	2621	2621
7	9	1742	0	2621	2621
12	7	1763	0	2621	2621
7	10	1743	0	2624	2624
13	6	1776	0	2624	2624
7	11	1744	0	2628	2628
12	5	1761	0	2637	2637
10	0	1746	0	2638	2638
5	8	1750	0	2647	2647
5	9	1751	0	2647	2647
5	10	1752	0	2647	2647
5	6	1748	0	2650	2650
5	7	1749	0	2654	2654
10	10	1754	0	2666	2666
12	3	1759	0	2673	2673
12	6	1762	0	2673	2673
12	9	1765	0	2713	2713
12	11	1769	0	2717	2717
12	8	1764	0	2725	2725
12	10	1766	0	2725	2725
12	1	1767	0	2728	2728
10	5	1749	0	2730	2730
10	6	1750	0	2730	2730
10	7	1751	0	2730	2730
10	8	1752	0	2730	2730
10	9	1753	0	2730	2730
10	11	1755	0	2730	2730
10	2	1763	0	2730	2730
12	2	1768	0	2732	2732
10	3	1764	0	2737	2737
1	0	1	0	6505	6505
2	0	1	0	729	729
2	1	2	0	729	729
4	0	1	0	737	737
3	0	1	0	749	749
3	1	2	0	749	749
8	0	1	0	769	769
8	1	2	0	769	769
8	2	3	0	769	769
8	3	4	0	769	769
12	0	1	0	777	777
12	1	2	0	777	777
12	2	3	0	777	777
12	3	4	0	777	777
4	1	2	0	785	785
4	2	3	0	785	785
4	4	5	0	786	786
2	2	3	0	793	793
2	3	4	0	793	793
10	0	1	0	793	793
10	1	2	0	793	793
10	2	3	0	793	793
10	3	4	0	793	793
10	4	5	0	793	793
7	0	1	0	805	805
7	1	2	0	805	805
7	2	3	0	805	805
7	3	4	0	805	805
1	1	2	0	808	808
1	2	3	0	808	808
1	3	4	0	808	808
6	0	1	0	809	809
6	1	2	0	809	809
6	3	4	0	810	810
6	4	5	0	810	810
6	5	6	0	810	810
0	0	1	0	813	813
0	1	2	0	813	813
0	2	3	0	813	813
0	3	4	0	813	813
5	0	1	0	813	813
5	1	2	0	813	813
5	2	3	0	813	813
5	3	4	0	813	813
5	4	5	0	813	813
9	0	1	0	813	813
9	1	2	0	813	813
9	2	3	0	813	813
9	3	4	0	813	813
9	4	5	0	813	813
11	0	1	0	813	813
11	1	2	0	813	813
11	2	3	0	813	813
11	3	4	0	813	813
11	4	5	0	813	813
13	0	1	0	813	813
13	1	2	0	813	813
13	2	3	0	813	813
13	3	4	0	813	813
13	4	5	0	813	813
3	2	3	0	841	841
3	3	4	0	841	841
3	4	5	0	841	841
3	5	6	0	841	841
3	6	7	0	841	841
8	4	5	0	849	849
8	5	6	0	849	849
1	0	1	0	865	865
12	4	5	0	873	873
12	5	6	0	873	873
12	6	7	0	873	873
12	7	8	0	873	873
2	4	5	0	881	881
2	5	6	0	881	881
2	6	7	0	881	881
2	7	8	0	881	881
1	4	5	0	889	889
1	5	6	0	889	889
1	6	7	0	889	889
1	7	8	0	889	889
1	8	9	0	889	889
1	9	10	0	889	889
1	10	11	0	889	889
1	11	12	0	889	889
10	5	6	0	889	889
10	6	7	0	889	889
10	7	8	0	889	889
10	8	9	0	889	889
7	4	5	0	893	893
7	5	6	0	893	893
7	6	7	0	893	893
7	7	8	0	893	893
7	8	9	0	893	893
7	9	10	0	893	893
0	4	5	0	897	897
0	5	6	0	897	897
0	6	7	0	897	897
0	7	8	0	897	897
0	8	9	0	897	897
0	9	10	0	897	897
0	10	11	0	897	897
0	11	12	0	897	897
6	6	7	0	899	899
6	7	8	0	899	899
6	8	9	0	899	899
6	9	10	0	899	899
5	5	6	0	905	905
5	6	7	0	905	905
5	7	8	0	905	905
5	8	9	0	905	905
5	9	10	0	905	905
5	10	11	0	905	905
5	11	12	0	905	905
9	5	6	0	905	905
9	6	7	0	905	905
9	7	8	0	905	905
9	8	9	0	905	905
9	9	10	0	905	905
9	10	11	0	905	905
9	11	12	0	905	905
11	5	6	0	905	905
11	6	7	0	905	905
11	7	8	0	905	905
11	8	9	0	905	905
11	9	10	0	905	905
11	10	11	0	905	905
11	11	12	0	905	905
13	5	6	0	905	905
13	6	7	0	905	905
13	7	8	0	905	905
13	8	9	0	905	905
13	9	10	0	905	905
13	10	11	0	905	905
13	11	12	0	905	905
3	7	8	0	937	937
3	8	9	0	937	937
3	9	10	0	937	937
3	10	11	0	937	937
3	11	12	0	937	937
8	6	7	0	937	937
8	7	8	0	937	937
8	8	9	0	937	937
8	9	10	0	937	937
4	7	8	0	946	946
4	8	9	0	946	946
4	9	10	0	946	946
4	10	11	0	946	946
4	11	12	0	946	946
6	10	11	0	948	948
6	11	12	0	948	948
7	11	12	0	955	955
12	8	9	0	962	962
12	10	11	0	963	963
12	11	12	0	963	963
2	8	9	0	977	977
2	9	10	0	977	977
2	10	11	0	977	977
2	11	12	0	977	977
10	9	10	0	977	977
10	10	11	0	977	977
10	11	12	0	977	977
8	10	11	0	993	993
8	11	12	0	993	993
5	0	814	0	1168	1168
4	0	738	0	1195	1195
0	0	814	0	1232	1232
4	1	786	0	1241	1241
0	1	815	0	1248	1248
0	2	816	0	1248	1248
0	3	817	0	1255	1255
5	1	815	0	1256	1256
11	0	814	0	1259	1259
4	2	787	0	1268	1268
9	0	814	0	1272	1272
4	4	788	0	1273	1273
11	2	816	0	1280	1280
7	0	806	0	1285	1285
5	2	816	0	1286	1286
13	0	814	0	1291	1291
8	0	770	0	1294	1294
9	1	815	0	1296	1296
9	2	816	0	1296	1296
11	1	815	0	1296	1296
5	3	817	0	1297	1297
5	4	818	0	1303	1303
6	0	810	0	1304	1304
6	1	811	0	1304	1304
6	3	812	0	1304	1304
9	3	817	0	1307	1307
11	3	817	0	1307	1307
13	1	815	0	1308	1308
13	2	816	0	1308	1308
13	3	817	0	1308	1308
9	4	818	0	1311	1311
11	4	818	0	1311	1311
6	4	813	0	1316	1316
7	1	807	0	1319	1319
13	4	818	0	1319	1319
3	1	751	0	1323	1323
6	5	814	0	1323	1323
3	0	750	0	1325	1325
8	1	771	0	1327	1327
7	3	809	0	1343	1343
8	2	772	0	1343	1343
8	3	773	0	1343	1343
7	2	808	0	1350	1350
8	4	850	0	1355	1355
12	0	778	0	1358	1358
2	0	730	0	1361	1361
2	1	731	0	1361	1361
8	5	851	0	1367	1367
12	1	779	0	1388	1388
12	2	780	0	1391	1391
12	3	781	0	1395	1395
2	7	885	0	1406	1406
2	3	795	0	1412	1412
7	4	894	0	1412	1412
2	2	794	0	1420	1420
3	2	842	0	1426	1426
3	3	843	0	1426	1426
3	4	844	0	1426	1426
7	5	895	0	1426	1426
3	5	845	0	1429	1429
10	0	794	0	1429	1429
3	6	846	0	1433	1433
7	6	896	0	1437	1437
12	4	874	0	1442	1442
2	5	883	0	1445	1445
10	1	795	0	1449	1449
10	2	796	0	1449	1449
10	3	797	0	1449	1449
10	4	798	0	1456	1456
2	6	884	0	1457	1457
12	5	875	0	1476	1476
12	6	876	0	1479	1479
12	7	877	0	1483	1483
1	1	809	0	1485	1485
1	2	810	0	1485	1485
1	3	811	0	1485	1485
10	5	890	0	1494	1494
10	6	891	0	1528	1528
10	7	892	0	1531	1531
10	8	893	0	1535	1535
1	0	866	0	1537	1537
1	4	890	0	1537	1537
1	5	891	0	1573	1573
1	7	893	0	1574	1574
1	8	894	0	1589	1589
1	9	895	0	1593	1593
4	6	7	0	2900	2900
7	10	11	0	3710	3710
6	2	3	0	4490	4490
4	3	4	0	4590	4590
12	9	10	0	4773	4773
1	6	892	0	5280	5280
4	5	6	0	5674	5674
2	4	882	0	5742	5742
0	0	1	0	745	745
0	1	2	0	745	745
0	2	3	0	745	745
1	1	2	0	746	746
1	2	3	0	746	746
2	0	1	0	749	749
2	1	2	0	749	749
3	0	1	0	749	749
4	0	1	0	761	761
4	1	2	0	761	761
5	0	1	0	761	761
5	1	2	0	761	761
5	2	3	0	761	761
8	0	1	0	761	761
9	0	1	0	761	761
9	1	2	0	761	761
9	2	3	0	761	761
9	3	4	0	761	761
12	0	1	0	761	761
12	1	2	0	761	761
12	2	3	0	761	761
12	3	4	0	761	761
13	1	2	0	762	762
13	2	3	0	762	762
13	3	4	0	762	762
8	3	4	0	763	763
10	0	1	0	777	777
10	1	2	0	777	777
10	2	3	0	777	777
10	3	4	0	777	777
10	4	5	0	777	777
11	0	1	0	777	777
11	1	2	0	777	777
11	2	3	0	777	777
11	3	4	0	777	777
11	4	5	0	777	777
6	0	1	0	782	782
6	2	3	0	783	783
6	3	4	0	783	783
6	4	5	0	783	783
6	5	6	0	783	783
7	0	1	0	783	783
7	1	2	0	783	783
7	2	3	0	783	783
7	3	4	0	783	783
7	5	6	0	784	784
8	4	5	0	797	797
8	5	6	0	797	797
3	2	3	0	803	803
3	5	6	0	805	805
2	2	3	0	809	809
2	3	4	0	809	809
4	3	4	0	809	809
4	4	5	0	809	809
4	5	6	0	809	809
4	6	7	0	809	809
9	4	5	0	809	809
9	5	6	0	809	809
2	5	6	0	810	810
1	3	4	0	811	811
1	4	5	0	811	811
5	3	4	0	813	813
5	4	5	0	813	813
5	5	6	0	813	813
5	6	7	0	813	813
0	3	4	0	817	817
0	4	5	0	817	817
13	5	6	0	836	836
12	5	6	0	842	842
3	7	8	0	859	859
10	5	6	0	865	865
10	6	7	0	865	865
11	5	6	0	865	865
11	6	7	0	865	865
7	7	8	0	867	867
1	5	6	0	892	892
1	6	7	0	892	892
1	7	8	0	892	892
1	8	9	0	892	892
2	7	8	0	893	893
0	5	6	0	905	905
0	6	7	0	905	905
0	7	8	0	905	905
0	8	9	0	905	905
13	6	7	0	910	910
13	7	8	0	910	910
13	8	9	0	910	910
13	9	10	0	910	910
12	6	7	0	923	923
12	7	8	0	923	923
12	8	9	0	923	923
12	9	10	0	923	923
6	7	8	0	942	942
6	8	9	0	942	942
6	9	10	0	942	942
7	8	9	0	949	949
7	9	10	0	949	949
8	6	7	0	953	953
8	7	8	0	953	953
8	8	9	0	953	953
8	9	10	0	953	953
8	11	12	0	954	954
11	7	8	0	954	954
10	8	9	0	955	955
11	9	10	0	955	955
11	10	11	0	955	955
10	10	11	0	956	956
2	8	9	0	975	975
2	9	10	0	975	975
2	10	11	0	975	975
2	11	12	0	975	975
3	8	9	0	976	976
3	9	10	0	976	976
3	10	11	0	976	976
12	10	11	0	980	980
12	11	12	0	980	980
1	9	10	0	981	981
1	10	11	0	981	981
1	11	12	0	981	981
4	7	8	0	981	981
4	8	9	0	981	981
4	9	10	0	981	981
4	10	11	0	981	981
4	11	12	0	981	981
13	10	11	0	992	992
6	10	11	0	993	993
9	6	7	0	993	993
9	7	8	0	993	993
9	8	9	0	993	993
9	9	10	0	993	993
9	10	11	0	993	993
9	11	12	0	993	993
0	9	10	0	1001	1001
0	10	11	0	1001	1001
0	11	12	0	1001	1001
5	7	8	0	1001	1001
5	8	9	0	1001	1001
5	9	10	0	1001	1001
5	10	11	0	1001	1001
5	11	12	0	1001	1001
7	10	11	0	1007	1007
7	11	12	0	1007	1007
10	11	12	0	1022	1022
12	0	762	0	1173	1173
12	5	843	0	1188	1188
3	0	750	0	1196	1196
8	0	762	0	1209	1209
8	3	764	0	1221	1221
9	0	762	0	1224	1224
3	2	804	0	1254	1254
8	4	798	0	1254	1254
4	0	762	0	1262	1262
6	0	783	0	1266	1266
8	5	799	0	1267	1267
12	1	763	0	1267	1267
2	1	751	0	1269	1269
2	0	750	0	1274	1274
12	3	765	0	1289	1289
11	4	782	0	1290	1290
3	7	860	0	1307	1307
9	1	763	0	1312	1312
7	1	785	0	1315	1315
9	3	765	0	1315	1315
6	2	784	0	1318	1318
6	3	785	0	1318	1318
6	4	786	0	1318	1318
9	2	764	0	1319	1319
5	1	763	0	1329	1329
4	3	810	0	1336	1336
5	2	764	0	1340	1340
2	5	812	0	1341	1341
10	0	778	0	1341	1341
5	0	762	0	1344	1344
7	2	786	0	1349	1349
7	3	787	0	1349	1349
2	3	811	0	1357	1357
11	0	778	0	1359	1359
9	5	811	0	1362	1362
10	1	779	0	1367	1367
10	2	780	0	1367	1367
7	5	788	0	1368	1368
1	2	748	0	1374	1374
9	4	810	0	1375	1375
11	1	779	0	1376	1376
2	7	894	0	1377	1377
7	7	868	0	1380	1380
4	4	811	0	1383	1383
5	3	814	0	1384	1384
10	4	782	0	1386	1386
11	2	780	0	1387	1387
11	3	781	0	1391	1391
13	2	764	0	1393	1393
1	1	747	0	1394	1394
13	1	763	0	1401	1401
1	3	812	0	1405	1405
13	3	765	0	1406	1406
1	4	813	0	1409	1409
10	5	866	0	1421	1421
5	6	817	0	1425	1425
0	0	746	0	1433	1433
11	6	867	0	1434	1434
0	2	748	0	1435	1435
10	6	867	0	1436	1436
0	3	818	0	1453	1453
0	4	819	0	1458	1458
1	6	894	0	1467	1467
13	6	911	0	1467	1467
1	8	896	0	1473	1473
13	8	913	0	1487	1487
13	9	914	0	1502	1502
0	5	906	0	1516	1516
0	6	907	0	1530	1530
0	7	908	0	1531	1531
8	10	11	0	2775	2775
7	4	5	0	2887	2887
3	1	2	0	3137	3137
7	6	7	0	3204	3204
7	0	784	0	3360	3360
6	6	7	0	3361	3361
6	11	12	0	3458	3458
4	6	813	0	3510	3510
8	1	2	0	3780	3780
13	4	5	0	3812	3812
4	1	763	0	3920	3920
3	11	12	0	3978	3978
6	5	787	0	4002	4002
10	7	8	0	4033	4033
4	2	3	0	4058	4058
0	1	747	0	4105	4105
6	1	2	0	4237	4237
13	5	837	0	4437	4437
11	11	12	0	4468	4468
2	6	7	0	4509	4509
2	2	810	0	4555	4555
1	5	893	0	4615	4615
3	6	7	0	4655	4655
1	7	895	0	4681	4681
3	4	5	0	4811	4811
3	3	4	0	4972	4972
0	8	909	0	4978	4978
11	8	9	0	5112	5112
5	4	815	0	5178	5178
3	5	806	0	5182	5182
2	4	5	0	5435	5435
12	4	5	0	5455	5455
13	11	12	0	5637	5637
1	0	1	0	5674	5674
13	7	912	0	5711	5711
10	3	781	0	5791	5791
8	2	3	0	5844	5844
4	5	812	0	5901	5901
12	2	764	0	5977	5977
13	0	1	0	6262	6262
10	9	10	0	6290	6290
11	5	866	0	6690	6690
5	5	816	0	6936	6936
9	1	2	0	723	723
8	1	2	0	750	750
5	2	3	0	751	751
4	0	1	0	761	761
10	0	1	0	761	761
10	1	2	0	761	761
4	2	3	0	762	762
4	3	4	0	762	762
0	2	3	0	764	764
2	0	1	0	774	774
2	3	4	0	778	778
7	3	4	0	779	779
13	4	5	0	785	785
13	5	6	0	785	785
12	3	4	0	786	786
12	4	5	0	786	786
11	2	3	0	792	792
11	4	5	0	793	793
6	3	4	0	801	801
6	4	5	0	801	801
8	2	3	0	803	803
8	4	5	0	804	804
8	5	6	0	804	804
10	3	4	0	807	807
10	4	5	0	807	807
1	1	2	0	822	822
11	5	6	0	827	827
6	5	6	0	853	853
6	6	7	0	853	853
6	8	9	0	854	854
7	5	6	0	854	854
7	6	7	0	854	854
7	8	9	0	855	855
7	9	10	0	855	855
9	4	5	0	880	880
1	4	5	0	883	883
9	6	7	0	883	883
1	6	7	0	884	884
3	7	8	0	884	884
3	8	9	0	884	884
9	8	9	0	884	884
1	8	9	0	885	885
1	9	10	0	885	885
2	8	9	0	917	917
5	10	11	0	917	917
0	7	8	0	919	919
3	10	11	0	922	922
0	9	10	0	923	923
13	7	8	0	925	925
13	9	10	0	926	926
4	10	11	0	969	969
7	10	11	0	971	971
13	11	12	0	972	972
6	9	10	0	980	980
11	11	12	0	985	985
8	8	9	0	986	986
8	10	11	0	988	988
11	2	793	0	1208	1208
11	4	794	0	1222	1222
12	3	787	0	1231	1231
13	5	787	0	1255	1255
0	9	924	0	1265	1265
4	2	763	0	1274	1274
7	3	780	0	1276	1276
8	1	751	0	1282	1282
4	3	764	0	1283	1283
10	0	762	0	1283	1283
3	10	923	0	1299	1299
1	4	884	0	1349	1349
10	4	809	0	1353	1353
6	5	854	0	1363	1363
8	4	805	0	1372	1372
13	9	927	0	1403	1403
1	6	885	0	1427	1427
6	9	981	0	1449	1449
12	3	1232	0	1495	1495
0	9	1266	0	1535	1535
8	1	1283	0	1555	1555
7	3	1277	0	1568	1568
