12	2	3	0	0	326513
13	2	3	0	0	326627
6	2	3	0	0	326706
3	4	5	169989	326449	326858
11	2	3	0	0	327015
4	2	3	0	0	327641
3	2	3	0	0	327753
8	4	5	173146	327454	327842
1	4	5	171598	327822	328099
5	2	3	0	0	328114
7	2	3	0	0	328533
1	2	3	0	0	328656
2	2	3	0	0	328954
8	2	3	0	0	329255
10	0	1	323056	543805	544087
13	0	1	322390	544078	544344
2	0	1	323056	545399	545673
0	3	4	322908	545562	545714
9	3	4	322393	545649	545796
5	4	5	323826	545551	545819
5	0	1	325159	545804	546132
11	0	1	323134	546110	546379
13	1	2	323347	546282	546383
6	0	1	324586	546075	546458
4	0	1	323760	546428	546698
11	1	2	323252	546473	546715
7	0	1	324628	546454	546725
3	0	1	323639	546644	546914
10	1	2	324646	546908	547026
9	1	2	324930	546961	547067
2	1	2	324119	547065	547196
6	1	2	324843	547386	547572
0	1	2	324777	547342	547736
7	1	2	325229	547728	547870
1	3	4	325823	547802	548089
1	1	2	327854	547994	548215
12	0	1	324310	548251	548638
4	1	2	325880	549586	549743
8	0	1	325821	549588	549860
12	1	2	325558	550719	550872
3	1	2	326464	550742	550894
8	1	2	327496	551812	551947
10	2	326319	0	0	644678
13	2	326628	0	0	644825
0	2	326482	0	0	645763
9	2	325690	0	0	646110
2	2	328955	0	0	646164
6	2	326707	0	0	646168
11	2	327016	0	0	646260
4	2	327642	0	0	646667
5	2	328115	0	0	646695
7	2	328534	0	0	647380
1	2	328657	0	0	647549
3	2	327754	0	0	647766
12	2	326514	0	0	648603
8	2	329256	0	0	649628
13	3	322763	544081	754929	755073
10	3	323275	543809	755791	755934
9	0	322794	545650	755806	756094
6	3	324735	546077	756821	757066
0	0	323276	545563	756898	757200
4	3	324013	546431	757091	757261
5	1	324149	545554	757321	757583
9	4	325259	546996	757393	757742
5	3	325253	545809	757624	757757
13	4	323557	546313	757539	757919
2	3	323307	545406	757865	758037
1	0	326119	547803	757833	758090
11	3	323286	546117	758613	758755
10	4	325006	546940	758570	758953
3	3	323886	546646	758850	758992
7	3	324934	546459	758892	759038
6	4	325222	547387	758765	759161
0	4	325317	547371	758913	759420
1	4	328100	547995	759300	759668
12	3	324561	548253	759546	759723
2	4	324669	547100	759708	760082
7	4	325586	547743	759968	760440
11	4	323682	546493	760114	760458
4	4	326254	549610	760533	760854
8	3	326067	549591	761987	762132
12	4	325982	550723	762472	762782
3	4	326859	550756	763261	763639
8	4	327843	551816	764796	765068
8	2	649629	0	0	857590
12	2	648604	0	0	862989
4	2	646668	0	0	871735
11	2	646261	0	0	871964
2	2	646165	0	0	873062
3	2	647767	0	0	873229
7	2	647381	0	0	873431
13	2	644826	0	0	897556
9	2	646111	0	0	898087
0	2	645764	0	0	899450
1	2	647550	0	0	900005
10	2	644679	0	0	900015
6	2	646169	0	0	900479
5	2	646696	0	0	900485
8	0	549861	761988	910940	911219
8	1	551948	764806	914616	914764
12	0	548639	759547	914833	915090
12	1	550873	762481	917583	917862
4	0	546699	757092	923993	924265
3	0	546915	758851	924486	924762
11	0	546380	758614	925093	925364
7	0	546726	758893	926075	926354
2	0	545674	757866	926286	926566
11	1	546716	760144	927257	927419
3	1	550895	763281	927793	927950
4	1	549744	760540	927996	928143
7	1	547871	759992	927981	928223
2	1	547197	759734	928145	928411
13	0	544345	754930	950360	950627
9	3	545797	755812	951519	951669
0	3	545715	756901	952403	952689
9	1	547068	757434	952727	952847
13	1	546384	757569	952865	953008
6	0	546459	756822	953003	953284
10	0	544088	755792	953369	953761
1	3	548090	757834	953888	954028
5	4	545820	757322	953941	954238
0	1	547737	758934	954210	954351
5	0	546133	757642	953987	954458
6	1	547573	758786	955181	955335
1	1	548216	759324	955391	955575
10	1	547027	758588	956073	956222
8	2	857591	0	0	1002065
12	2	862990	0	0	1006950
11	2	871965	0	0	1015481
3	2	873230	0	0	1016302
2	2	873063	0	0	1016332
4	2	871736	0	0	1016595
7	2	873432	0	0	1019067
9	2	898088	0	0	1042595
0	2	899451	0	0	1043561
1	2	900006	0	0	1043883
13	2	897557	0	0	1043888
5	2	900486	0	0	1044372
10	2	900016	0	0	1045178
6	2	900480	0	0	1046042
8	3	762133	910948	1052880	1053171
8	4	765069	914618	1055959	1056280
12	3	759724	914838	1056646	1056941
12	4	762783	917584	1058333	1058648
3	3	758993	924489	1066455	1066597
11	3	758756	925095	1067310	1067598
4	3	757262	923995	1067572	1067714
2	3	758038	926294	1068193	1068457
7	3	759039	926078	1068526	1068813
11	4	760459	927258	1068562	1068874
3	4	763640	927794	1068820	1069135
2	4	760083	928162	1069308	1069618
7	4	760441	927993	1069650	1069971
4	4	760855	927997	1070023	1070232
9	0	756095	951520	1093955	1094262
0	0	757201	952404	1094963	1095279
9	4	757743	952745	1094973	1095289
10	3	755935	953372	1095147	1095299
13	3	755074	950363	1095190	1095332
1	0	758091	953892	1095959	1096264
0	4	759421	954211	1096381	1096677
13	4	757920	952866	1096548	1096861
5	1	757584	953950	1096833	1097072
5	3	757758	954009	1096823	1097104
6	3	757067	953007	1097001	1097246
10	4	758954	956074	1097063	1097378
1	4	759669	955409	1097209	1097503
6	4	759162	955182	1098596	1098911
